0.7195999999999999	0.717714889504506	0.746	0.744749271430007
0.7346999999999999	0.7345142680815041	0.753	0.7527307237581726
0.7274799999999995	0.7248348486743533	0.759	0.7580396594081911
0.7432699999999999	0.7428014733944227	0.769	0.7689609544012939
0.73325	0.7303788087467128	0.765	0.764976497649765
0.0765	0.07647883094785307	0.765	0.7647883094785307
0.07725	0.07724872024051353	0.7725	0.7724872024051354
0.0763	0.07629144121027691	0.763	0.7629144121027691
0.0769	0.07689812874842863	0.769	0.7689812874842863
0.077	0.07699852790578596	0.77	0.7699852790578596
0.0763	0.07629314871998008	0.763	0.7629314871998008
0.075	0.07499509903941173	0.75	0.7499509903941173
0.0733	0.07318671386608422	0.733	0.7318671386608422
0.0743	0.0742987406382913	0.743	0.7429874063829129
0.0751	0.0750844277673546	0.751	0.750844277673546
0.0769	0.07689979209812889	0.769	0.7689979209812888
0.0755	0.0754999754999755	0.755	0.754999754999755
0.0744	0.07439498141635761	0.744	0.7439498141635761
0.0738	0.0737998951995808	0.738	0.737998951995808
0.0769	0.07689942248556213	0.769	0.7689942248556213
