Caution listed different version product edition literally comic book version page misleading lists translator length pages download page comic book able return refund absolutely page lead believe	n
read translations tried different translation prefer version comes volume set uses modern pinyin names e.g. instead easier follow taken Chinese class maps got lost trying follow version Lastly copious afterward amazing footnotes aid greatly western reader context non - fiction history period classics Chinese literature long pages series book pages amazing reads pick IMHO best western reader going read start FWIW packed adventure intrigue tragedy highlights lot virtues Chinese culture Think need metaphor hard time putting books hope try enjoy	p
translation version Chinese classic highly influential historical novel covers sweep century encompassing fall dynasty ensuing struggle resulting kingdoms signaled book opening sentences begins tale empire long divided unite long divide authorship novel traditionally attributed writing fourteenth century millennium novel events Complicating novel history main versions narrative print edition death subsequent major revision dating 1660s version 1660s edited father son dominant version translated novel episodic lengthy vast cast roughly characters classifies major characters original audience familiar story heroes subject popular stories plays predate book entirely unfamiliar characters historical period struggled sense extensive helpful notes notes found book effort read exactly enjoyed glad read scale story epic men scheme betray factions vie control empire huge armies soldiers battle book reminds long history civilization dynastic struggles shown organized bureaucracy lasted millennia run highly educated officials helped invention paper book raises questions makes ideal ruler ideal minister ideal general includes instances ruses clever schemes novel opening chapter includes swearing oath brotherhood heroes known peach orchard scene renowned found underwhelming likewise found famous moments story underwhelming lengthy story brought close tears came love heroes stamina - read book change Knowing lay ahead having familiarity characters events emotional weight reading interested moved initial impact novel bleak kingdoms fall rise cruel selfish individuals prosper heroes imperfect dies women largely relegated sidelines handful assorted comments Firstly read parallel translation considerably prefer version prose style invaluable footnotes illuminating page long afterword Secondly afterword clarifies book drew heavily historical records amended added scholar later characterized parts fact parts fiction Thirdly edition includes occasional illustrations welcomed reproduction quality poor Fourthly book contains fantastical elements portents sorcery ghosts Fifthly book contains fair poetry	p
want understand Chinese strategy read Research shown influenced heavily stories childhood known tale rest world want understand Chinese strategy negotiation leadership look examples children taught book	p
challenging read grow characters stories invest time good use excellent annotations completely absorbed working picking putting picking sudden discovered monster novel turns source material favorite Chinese movies particular set books small paperbacks margins speak small print annotations smaller print use magnifying glass read Eventually bought larger format set print larger small read magnifying glass margins version wide notes cross references	p
books got issues looked book moment saw names words randomly misspelled book text slightly centered page slanted placed scanner crooked way screenshots attached notice spelled margin gradually widens right hand expected higher quality control acceptable	n
AD ancient world collapsed chaos assassinated broke warring states included modern modern based ruled - united kingdoms - established odd coincidence history time experienced revolt AD broke title significance parallel empires sort diplomatic relations astonishing view distances involved events sprawling tale story heroes swear oath loyalty beginning try bring speaking reader translator rendered work modern unadorned names alike problem literally hundreds characters authors given brave dedicated heroes wonderful villain kind man hearing sharpening knife room guest ally house breaks room kills man knife realizes preparing butcher pig rides away meets host coming direction decides better kill escort error known enemy readers hate clear conscience books volumes cover period decades numerous marches countermarches sieges battles including largest naval battle time total men fleets ships land little tedious huge story keeps interest better idea geography rival Western literature map alas small scale place names text far outnumber map historicity story questioned scholarly arguments split fact fiction Apparently author published year dynasty playwright supposedly access characters real people clear story doctored numerous points extremely helpful scholarly written general reader says second author recast plot strengthen villainy author wanted ambiguous nominally working prolong works wonderfully villain hard imagine original text treated learn history book entertainment good authors working years event history final layer confusion added text use relatively new official transliteration scheme familiarity older readers useless place names people names spelled differently course literature foreign culture use Roman alphabet choose consistent transliteration scheme meant reproduce closely pronunciation main dialects Chinese caveats work worthy time	p
Bought digital version cheap price Story quality fine technical aspects hard read shows panel time low resolution app allow maximizing justifying panels size manually reduce windows resolution low workaround surface vertical aspect ratio help	p
review volume set translated published sold chapters pages unabridged version translated native English speaker furiously studying Chinese history language purchased version disappointed find incomplete bought gift bookworm hubby hoping Chinese classics book set helpful footnotes providing contexts figured maps compared translation recent translated edited concluded translation elegant	p
heard stories references book growing kind nice actually read Unfortunately read rely finding translated version came attempted translation finish book version names people way read flow nicely version fantastic reads nicely notes annotations provide deeper understanding story history book quality books nice text fine big read tempted shell extra bucks hardcover editions bit disappointed shipping product damage bent crushed bit edges	p
